Date,Open,High,Low,Close,Volume,Daily_Return,Log_Return,Intraday_Return,Overnight_Return,SMA_5,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Histogram,RSI,BB_Upper,BB_Middle,BB_Lower,BB_Position,ATR,True_Range,Close_Lag_1,Close_Lag_2,Close_Lag_3,Volume_Lag_1,Return_Lag_1,Return_Lag_2,Close_Rolling_Mean_20,Close_Rolling_Std_20,Volume_Rolling_Mean_20,Volatility_20D,Price_Change_1D,Price_Change_Pct_1D,Price_vs_SMA20,Price_vs_SMA50,Volume_vs_MA,Price_Momentum_5D,Volume_Momentum_3D,DayOfWeek,Month,Quarter,Year,Target_Close_Next_Day,Target_Return_Next_Day,Target_Direction
2024-12-11,1.5183802467439942,1.674934109014106,1.629893332739148,1.7843178714066301,-0.7830825594631641,0.4918452889130632,0.49708392149372926,1.5660319861062126,-1.1702249351385159,1.6213229615938505,1.3700997838778097,1.6755611564386224,1.5581648663536896,1.515110679914028,1.5119641234954655,0.053907541126168516,-0.6452499985923575,2.0257658736835733,60.256432757896214,1.3509536884709528,1.3700997838778097,1.3470213775003526,1.4097023536107232,0.4247707925437494,0.1256620034815199,1.6850303534219553,1.681081677091739,1.3321638570025103,-0.42000496345292154,-0.02963915261122489,1.924823150259997,1.3700997838778097,0.4085492533682167,-0.40848860172218976,0.49658995135066253,0.6648014322916668,0.4918452889130659,1.2069360008140408,0.250949353631216,-0.8978126311864141,0.8003640466087636,-0.6310922711156418,2,12,4,2024,9871.2685546875,-0.023980890139156497,0
2024-12-12,1.61279289033269,1.6118903540018703,1.5661202676475932,1.4667928493979137,-0.6763490600418992,-1.7484373040518855,-1.7629402522026985,-1.011270518258917,-1.1619228053630983,1.6022269593294036,1.374899747703607,1.6684675305706074,1.5635766053493094,1.5108580544169554,1.5117109953295966,0.021068707724913358,-0.5131279523883723,1.5433011421493597,58.02466865138641,1.3585042809001764,1.374899747703607,1.3487747196060742,0.30940896369639276,0.44099703034560334,0.166800519941123,1.7799072780043599,1.681081677091739,1.6772686096420446,-0.783205545124167,0.4899368424799376,-0.03215044530241645,1.374899747703607,0.4120506462418474,-0.4432533269580538,0.5313575453807297,0.40205159505208343,-1.7484373040518886,0.2338380820258416,-0.3912185062702099,-0.7308687852177275,-0.36746794222087054,-0.4978995427959439,3,12,4,2024,9750.0,-0.012285002076041551,0
2024-12-13,1.3924945522200796,1.4227622439510492,1.3748042025795477,1.3080309776396106,-0.2032170968692197,-0.9093612901755314,-0.9081117181167203,-0.6267778119588829,-0.48476943537043377,1.5958616252412554,1.374907632575469,1.6594178779074478,1.5673640988075224,1.4827258375686199,1.4996372479021394,-0.11098853737136131,-0.43589308360624757,0.9109590475486432,54.6511464584654,1.358508909238737,1.374907632575469,1.348785783345615,-0.2277693256062095,0.46263156644176795,0.1256619925728889,1.4636521361087056,1.7755808679776537,1.6772686096420446,-0.6764752966274223,-1.7490922679656074,0.48739246333063874,1.374907632575469,0.412047145883221,-0.40735486529627496,0.5384321440051563,0.5031095377604168,-0.9093612901755341,-0.24526360617767737,-0.7016622129465541,-0.05686288635890385,-0.17522581949427232,0.012550936734979794,4,12,4,2024,9798.5078125,0.004975160256410316,1
2024-12-16,1.235138950116204,1.2966772028721318,1.3429186247201779,1.371536237739776,-0.47419495774616754,0.32890194649530435,0.3350834595575615,0.788681649028539,-0.4906155777983247,1.5322087969490774,1.3733471330975093,1.651021333155659,1.572050064432955,1.468735269680006,1.4931936380708755,-0.17306543110611103,-0.3874848424911271,0.5788543379344738,48.00001503203165,1.3565101406515778,1.3733471330975093,1.347735821458594,-0.007557142683747174,0.4139540046925183,0.0639551879027526,1.3055252018503922,1.4605848333339257,1.7713887766649896,-0.2033577442658634,-0.9104857337518405,-1.751494066349891,1.3733471330975093,0.41145142583644556,-0.41856219458359933,0.5368370897126609,0.6445898437500001,0.3289019464953003,-0.04892712258379553,-0.5535053200962946,-0.44504294903713265,-1.0368340352102674,0.29578455603510834,0,12,4,2024,9604.4775390625,-0.019802022629402227,0
2024-12-17,1.1721959850475991,1.2021125283312468,1.2153739407648159,1.1175164758312248,0.1821869083520775,-1.4486407025727697,-1.4563448978602347,-0.43306583611540833,-1.4356978272691745,1.4176335522463621,1.3701392082371306,1.6419523436837433,1.5743860037947155,1.4176428320257866,1.468284284273112,-0.3884797004313325,-0.3951872539768445,-0.06758312271904968,47.368407110683506,1.3589236774995783,1.3701392082371306,1.3387122567618857,-0.8477470607558762,0.40313682678435436,0.12566235104593426,1.3687764849053285,1.3030874501667222,1.457656149810805,-0.4743273516087554,0.3270846700922523,-0.912940934372226,1.3701392082371306,0.41798835288063574,-0.353200566043828,0.5419674333554049,0.44247477213541675,-1.4486407025727732,-0.8060652322477677,-1.0618352299954468,0.461753352370997,-1.8050408482874338,0.9742594422454882,1,12,4,2024,9507.462890625,-0.010100981343642124,0
2024-12-18,1.1092539269652544,1.1705915215648717,1.08783017204546,0.9905072341230042,-0.05132711692357358,-0.752677214500737,-0.7496082544383026,-0.8458044210091636,-0.014543619999727538,1.2585012252212582,1.3653155256910943,1.6276974000339846,1.5752804006910934,1.3547837357667767,1.435748591265056,-0.6380258042849036,-0.4551347433540595,-0.6694862180917256,44.99999748347777,1.3667576198955251,1.3653155256910943,1.3207180156152674,-1.2252259788136564,0.4193627287452134,0.14623093266003356,1.1157726260646106,1.3660869107573321,1.3007904679948619,0.1820345221917132,-1.4494634086278229,0.32455066132501553,1.3653155256910943,0.43282136904417123,-0.3540179287238625,0.5443554608736114,0.5233211263020834,-0.7526772145007359,-1.1753467053750097,-1.2974083678722805,0.1295585868411268,-2.4599503907376596,-0.08073811613473224,2,12,4,2024,9386.1943359375,-0.012755091035598909,0
2024-12-19,0.8574843752463743,0.8553779100909884,0.7689699689756775,0.8317453623647011,0.2509155612704829,-0.9430859948088296,-0.9422738630979864,-0.23402584482814193,-0.9909799155384602,1.1311955686369022,1.3430262750240984,1.609546521162255,1.575794399743101,1.2770614282737285,1.3937835800948375,-0.9323568993138007,-0.5665309636344085,-1.2622147895354257,42.352945077516004,1.3942361039481515,1.3430262750240984,1.2467491180431274,-1.5191361123015015,0.44099724212805436,0.16679978162655223,0.9892713333337655,1.1140903367042139,1.3635372460101585,-0.051472390635880716,-0.7538893259233008,-1.451884287296407,1.3430262750240984,0.4909843963524291,-0.2665561002600086,0.5381706594213027,0.5031095377604168,-0.9430859948088278,-1.5902222659743397,-1.5919480299059707,0.49503198096964357,-2.030120606021623,0.5673189731352083,3,12,4,2024,9361.9404296875,-0.0025839978783667172,0
2024-12-20,0.7945417266556887,0.8238563062185492,0.8646278433826053,0.7999927323146184,0.05326416642061017,-0.21340046284397285,-0.20673017442865607,-0.024454637070621052,-0.26181067627013377,1.0293509921104858,1.3302895145682057,1.5888058705589427,1.5750595489645787,1.2063895910573132,1.35255919530311,-1.1748731684094496,-0.7079183347345883,-1.6077356929540187,47.36843220619594,1.4179096515567393,1.3302895145682057,1.1960906367797444,-1.4779590500587907,0.40313680314439404,0.0639551856721921,0.8311443990754521,0.9880926838323154,1.1125513971712706,0.2507610817498875,-0.9441915687443789,-0.7563544985603621,1.3302895145682057,0.5337064692856186,-0.26962848767233144,0.5240778384704157,0.583955078125,-0.21340046284397118,-1.649379947825116,-1.6181063831700992,0.2232426398143114,-1.6588511792847127,-0.28453523099690936,4,12,4,2024,9483.208984375,0.012953356795878168,1
2024-12-23,0.85748401458311,0.9499416689800424,0.9602858090013867,0.9587546040729216,-0.6995486053308124,0.901266636900517,0.9025295016690064,0.6042589862019263,0.48125870347591404,0.9466021615538585,1.325513205358005,1.5745476823025724,1.5755935492104851,1.1711241856096184,1.326227838140198,-1.2487067652857147,-0.836941849609195,-1.4652946509792975,36.50795476841919,1.423283617683798,1.325513205358005,1.1807813803836182,-1.010634826169249,0.34364175393322627,0.12566190623459772,0.799518757547984,0.8305953006651119,0.9870591043629758,0.05311570703211446,-0.2149143102990557,-0.9466446229863558,1.325513205358005,0.5455580379899501,-0.29855408729567146,0.5339027679969455,0.7052237955729167,0.9012666369005237,-1.1545971952973588,-1.2599872396147622,-0.8116305702628057,-1.355812384735864,-0.6749494862713618,0,12,4,2024,9458.955078125,-0.002557563193003709,0
2024-12-24,1.0463110478033613,1.0129841868771534,1.0240576457494164,0.9270019740228389,-0.8691235612315756,-0.2115040091242746,-0.20482828432491457,-0.8499737092524929,0.7196507028074333,0.90841041331962,1.2984476454808036,1.5564064587521298,1.5766556280542325,1.1363774193546592,1.2994790589107905,-1.314863457584008,-0.9544196489286124,-1.3322792127519245,35.937514745249274,1.4141981790073777,1.2984476454808036,1.1356448736113698,-0.9959896549470578,0.3328244844394437,0.08452411844333507,0.9576456918062973,0.799095570369807,0.8301934225470328,-0.6996741352968483,0.899129111107321,-0.21741380471857755,1.2984476454808036,0.5656673221536899,-0.5531730951506539,0.46867475971565664,0.583955078125,-0.2115040091242776,-1.171258530296093,-1.29076848146828,-0.9850213260510916,-0.6789213998854196,-0.8659760689958086,1,12,4,2024,9507.462890625,0.005128242189476051,1
